id,species
tensor(4),Viburnum_Tinus
tensor(7),Quercus_Brantii
tensor(9),Acer_Circinatum
tensor(12),Castanea_Sativa
tensor(13),Ilex_Cornuta
tensor(16),Acer_Opalus
tensor(19),Acer_Opalus
tensor(23),Eucalyptus_Glaucescens
tensor(24),Quercus_Variabilis
tensor(28),Acer_Rufinerve
tensor(33),Quercus_Castaneifolia
tensor(36),Prunus_Avium
tensor(39),Quercus_Pubescens
tensor(41),Alnus_Cordata
tensor(44),Quercus_Dolicholepis
tensor(46),Populus_Nigra
tensor(47),Populus_Grandidentata
tensor(51),Quercus_Dolicholepis
tensor(52),Quercus_Castaneifolia
tensor(53),Quercus_Palustris
tensor(57),Quercus_Crassipes
tensor(59),Quercus_Infectoria_sub
tensor(62),Salix_Fragilis
tensor(65),Quercus_Castaneifolia
tensor(68),Acer_Circinatum
tensor(70),Quercus_Nigra
tensor(74),Salix_Fragilis
tensor(77),Salix_Fragilis
tensor(79),Liquidambar_Styraciflua
tensor(86),Quercus_Nigra
tensor(89),Quercus_Brantii
tensor(90),Quercus_Pontica
tensor(91),Prunus_X_Shmittii
tensor(93),Quercus_Brantii
tensor(94),Quercus_Palustris
tensor(95),Liriodendron_Tulipifera
tensor(96),Viburnum_Tinus
tensor(97),Quercus_Canariensis
tensor(98),Liriodendron_Tulipifera
tensor(99),Tilia_Platyphyllos
tensor(102),Acer_Rufinerve
tensor(104),Ginkgo_Biloba
tensor(105),Acer_Rufinerve
tensor(110),Acer_Saccharinum
tensor(111),Quercus_Palustris
tensor(112),Quercus_Nigra
tensor(113),Lithocarpus_Edulis
tensor(114),Cornus_Controversa
tensor(117),Cotinus_Coggygria
tensor(119),Salix_Fragilis
tensor(121),Betula_Pendula
tensor(123),Acer_Pictum
tensor(125),Quercus_Canariensis
tensor(126),Tilia_Tomentosa
tensor(128),Quercus_Agrifolia
tensor(131),Quercus_x_Hispanica
tensor(135),Cytisus_Battandieri
tensor(136),Fagus_Sylvatica
tensor(137),Alnus_Viridis
tensor(138),Zelkova_Serrata
tensor(141),Eucalyptus_Glaucescens
tensor(144),Quercus_Cerris
tensor(147),Cercis_Siliquastrum
tensor(150),Quercus_Coccinea
tensor(151),Zelkova_Serrata
tensor(154),Acer_Capillipes
tensor(156),Prunus_X_Shmittii
tensor(157),Acer_Pictum
tensor(158),Alnus_Sieboldiana
tensor(159),Acer_Palmatum
tensor(161),Quercus_x_Hispanica
tensor(162),Pterocarya_Stenoptera
tensor(170),Eucalyptus_Neglecta
tensor(172),Acer_Rubrum
tensor(174),Phildelphus
tensor(176),Zelkova_Serrata
tensor(177),Tilia_Oliveri
tensor(180),Quercus_Phellos
tensor(181),Cotinus_Coggygria
tensor(182),Alnus_Cordata
tensor(184),Quercus_Crassipes
tensor(185),Quercus_Pontica
tensor(187),Quercus_Vulcanica
tensor(191),Cornus_Macrophylla
tensor(192),Acer_Circinatum
tensor(193),Acer_Mono
tensor(195),Ulmus_Bergmanniana
tensor(197),Viburnum_Tinus
tensor(200),Quercus_Pontica
tensor(205),Prunus_X_Shmittii
tensor(207),Quercus_Pontica
tensor(208),Salix_Intergra
tensor(209),Cotinus_Coggygria
tensor(210),Cercis_Siliquastrum
tensor(213),Viburnum_x_Rhytidophylloides
tensor(220),Quercus_Cerris
tensor(221),Morus_Nigra
tensor(222),Ulmus_Bergmanniana
tensor(223),Acer_Rubrum
tensor(226),Salix_Fragilis
tensor(229),Zelkova_Serrata
tensor(230),Quercus_Rhysophylla
tensor(232),Acer_Opalus
tensor(234),Alnus_Rubra
tensor(236),Fagus_Sylvatica
tensor(244),Quercus_Imbricaria
tensor(250),Quercus_Canariensis
tensor(251),Viburnum_Tinus
tensor(254),Quercus_Greggii
tensor(255),Quercus_Phellos
tensor(261),Tilia_Platyphyllos
tensor(264),Tilia_Tomentosa
tensor(266),Cotinus_Coggygria
tensor(271),Eucalyptus_Urnigera
tensor(272),Acer_Rufinerve
tensor(274),Salix_Fragilis
tensor(276),Quercus_Crassifolia
tensor(277),Quercus_x_Turneri
tensor(279),Acer_Platanoids
tensor(281),Quercus_Infectoria_sub
tensor(284),Ilex_Cornuta
tensor(285),Salix_Intergra
tensor(287),Magnolia_Heptapeta
tensor(292),Betula_Pendula
tensor(293),Quercus_Pubescens
tensor(295),Cytisus_Battandieri
tensor(296),Quercus_Agrifolia
tensor(297),Fagus_Sylvatica
tensor(299),Magnolia_Heptapeta
tensor(300),Ulmus_Bergmanniana
tensor(301),Phildelphus
tensor(305),Acer_Mono
tensor(308),Morus_Nigra
tensor(312),Quercus_Crassipes
tensor(313),Prunus_Avium
tensor(316),Viburnum_x_Rhytidophylloides
tensor(318),Pterocarya_Stenoptera
tensor(320),Arundinaria_Simonii
tensor(332),Quercus_Canariensis
tensor(337),Quercus_Suber
